Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2000-01-03,6750.76,1455.22,24.21,3.9977638593750005,89.375,1.0262,,,89.375,88.3125,43.5,58.28125,145.4375,288.5
2000-01-04,6586.95,1399.42,27.01,3.660710625,81.9375,1.0308,,,81.9375,82.375,41.46875,56.3125,139.75,282.2
2000-01-05,6502.07,1402.11,26.41,3.7142820000000003,69.75,1.0314,,,69.75,78.875,41.8125,56.90625,140.0,280.75
2000-01-06,6474.92,1403.45,25.73,3.3928537500000004,65.5625,1.0319,,,65.5625,82.25,39.375,55.0,137.75,280.85
2000-01-07,6780.96,1441.47,21.72,3.553567875,69.5625,1.0289,,,69.5625,82.5625,41.0,55.71875,145.75,281.5
2000-01-10,6925.52,1457.6,21.71,3.4910679375000004,69.1875,1.0253,,,69.1875,84.375,42.875,56.125,146.25,281.1
2000-01-11,6891.25,1438.56,22.5,3.3124966875000004,66.75,1.0332,,,66.75,84.8125,44.84375,54.6875,144.5,283.0
2000-01-12,6912.81,1432.25,22.84,3.113836171875,63.5625,1.031,,,63.5625,84.375,45.625,52.90625,143.0625,282.1
2000-01-13,6955.98,1449.68,21.71,3.4553536875,65.9375,1.0252,,,65.9375,84.5,45.53125,53.90625,145.0,284.0
2000-01-14,7173.22,1465.15,19.66,3.587049984375,64.25,1.0125,,,64.25,85.625,51.53125,56.125,146.96875,283.8
2000-01-17,7258.9,,,,,1.0115,,,,,,,,285.25
2000-01-18,7072.12,1455.14,21.5,3.7120498593750004,64.125,1.0128,,,64.125,86.875,51.0625,57.65625,145.8125,288.35
2000-01-19,7091.04,1455.9,21.72,3.805799765625,66.8125,1.0119,,,66.8125,87.5625,50.03125,53.5,147.0,289.15
2000-01-20,7112.66,1445.57,21.75,4.053567375,64.75,1.0172,,,64.75,85.9375,47.8125,53.0,144.75,288.25
2000-01-21,6992.75,1441.36,20.82,3.9754424531250003,62.0625,1.0089,,,62.0625,85.6875,48.96875,51.875,144.4375,288.7
2000-01-24,6931.99,1401.53,24.07,3.7946390625000004,70.125,1.0075,,,70.125,81.5,49.40625,50.625,140.34375,287.4
2000-01-25,6809.64,1410.03,23.02,4.008924562500001,69.25,1.0003,,,69.25,83.875,50.78125,51.40625,141.9375,285.6
2000-01-26,6969.37,1404.09,23.03,3.9352639218750003,64.8125,1.0009,,,64.8125,88.25,48.25,49.6875,140.8125,285.7
2000-01-27,7126.13,1398.56,23.54,3.9285675,66.9375,0.9881,,,66.9375,89.0,49.0625,49.375,140.25,286.6
2000-01-28,7066.6,1360.16,26.14,3.6294606562500005,61.6875,0.9745,,,61.6875,87.0,47.0,49.125,135.875,282.75
2000-01-31,6835.6,1394.46,24.95,3.7053534375000003,64.5625,0.9693,,,64.5625,91.625,49.46875,48.9375,139.5625,282.85
2000-02-01,7050.46,1409.28,23.45,3.5803535625000005,67.4375,0.9721,,,67.4375,91.25,50.71875,51.46875,140.9375,282.25
2000-02-02,7171.95,1409.12,23.12,3.529014328125,69.4375,0.9762,,,69.4375,91.125,50.03125,50.40625,141.0625,284.5
2000-02-03,7354.26,1424.97,22.01,3.6897284531250003,84.1875,0.99,,,84.1875,85.375,52.09375,51.8125,143.1875,287.15
2000-02-04,7444.61,1424.37,21.54,3.857139,78.5625,0.9825,,,78.5625,84.6875,52.375,53.28125,142.59375,314.8
2000-02-07,7296.32,1424.24,22.79,4.073656640625001,75.0,0.9808,,,75.0,85.75,53.96875,53.3125,142.375,300.8
2000-02-08,7549.88,1441.72,21.25,4.10267446875,83.125,0.9854,,,83.125,89.4375,54.40625,54.96875,144.3125,298.0
2000-02-09,7629.11,1411.7,22.9,4.02231740625,80.25,0.9938,,,80.25,86.75,52.3125,52.0,141.28125,305.0
2000-02-10,7709.27,1416.83,23.07,4.053567375,76.1875,0.985,,,76.1875,86.5625,53.8125,53.0,141.5625,316.45
2000-02-11,7611.55,1387.12,24.42,3.8839246875000004,76.1875,0.9864,,,76.1875,85.125,52.9375,49.96875,138.6875,310.2
2000-02-14,7644.8,1389.94,24.38,4.136156578125,74.4375,0.9785,,,74.4375,86.5,54.9375,49.8125,139.5,307.0
2000-02-15,7396.13,1402.05,22.92,4.24999575,73.8125,0.9812,,,73.8125,86.5,56.0,49.28125,141.09375,301.0
2000-02-16,7490.32,1387.67,23.51,4.075888781250001,70.6875,0.9866,,,70.6875,82.9375,53.59375,48.8125,139.0,301.5
2000-02-17,7580.53,1388.26,23.17,4.10267446875,69.0,0.9877,,,69.0,82.125,55.0,49.8125,138.28125,300.5
2000-02-18,7573.78,1346.09,26.0,3.9732103125000005,64.75,0.9862,,,64.75,80.8125,52.6875,47.53125,135.3125,303.8
2000-02-21,7590.53,,,,,0.9872,,,,,,,,305.0
2000-02-22,7607.94,1352.17,25.86,4.064728078125,63.5625,1.0038,,,63.5625,81.5625,53.375,46.90625,134.96875,304.75
2000-02-23,7698.97,1360.69,23.89,4.1517815625,70.4375,1.0028,,,70.4375,85.75,54.53125,47.125,136.5625,299.6
2000-02-24,7640.53,1353.43,24.38,4.1143932070312506,68.4375,0.9929,,,68.4375,89.625,57.125,47.375,133.8125,298.1
2000-02-25,7738.68,1333.36,25.2,3.9419603437500004,69.125,0.9742,,,69.125,89.25,56.625,45.65625,133.328125,292.1
